git,cpu,build,__k,v,seed,k,n,bytes,curve
af83d3e,ee672bb,release,t_verify_n,96111817,176606841005,32,64,1984,bn254
af83d3e,ee672bb,release,t_commit_k,8351079,176606841005,32,64,3968,bn254
af83d3e,ee672bb,release,t_build_n,65268,176606841005,32,64,3968,bn254
af83d3e,ee672bb,release,t_verify_n,114516360,176606841005,32,64,3968,bn254
af83d3e,ee672bb,release,t_commit_k,6710408,176606841005,32,64,7936,bn254
af83d3e,ee672bb,release,t_build_n,60304,176606841005,32,64,7936,bn254
af83d3e,ee672bb,release,t_verify_n,105838497,176606841005,32,64,7936,bn254
af83d3e,ee672bb,release,t_commit_k,14782987,176606841005,32,64,15872,bn254
af83d3e,ee672bb,release,t_build_n,66755,176606841005,32,64,15872,bn254
af83d3e,ee672bb,release,t_verify_n,216139437,176606841005,32,64,15872,bn254
af83d3e,ee672bb,release,t_commit_k,17118053,176606841005,32,64,31744,bn254
af83d3e,ee672bb,release,t_build_n,123757,176606841005,32,64,31744,bn254
af83d3e,ee672bb,release,t_verify_n,231235495,176606841005,32,64,31744,bn254
af83d3e,ee672bb,release,t_commit_k,24187973,176606841005,32,64,63488,bn254
af83d3e,ee672bb,release,t_build_n,43881,176606841005,32,64,63488,bn254
af83d3e,ee672bb,release,t_verify_n,231590652,176606841005,32,64,63488,bn254
af83d3e,ee672bb,release,t_commit_k,33203951,176606841005,32,64,126976,bn254
af83d3e,ee672bb,release,t_build_n,55088,176606841005,32,64,126976,bn254
af83d3e,ee672bb,release,t_verify_n,134407500,176606841005,32,64,126976,bn254
af83d3e,ee672bb,release,t_commit_k,19388954,176606841005,32,64,253952,bn254
af83d3e,ee672bb,release,t_build_n,44515,176606841005,32,64,253952,bn254
af83d3e,ee672bb,release,t_verify_n,164548192,176606841005,32,64,253952,bn254
af83d3e,ee672bb,release,t_commit_k,34055189,176606841005,32,64,507904,bn254
af83d3e,ee672bb,release,t_build_n,62490,176606841005,32,64,507904,bn254
af83d3e,ee672bb,release,t_verify_n,193040079,176606841005,32,64,507904,bn254
af83d3e,ee672bb,release,t_commit_k,54523748,176606841005,32,64,1015808,bn254
af83d3e,ee672bb,release,t_build_n,111019,176606841005,32,64,1015808,bn254
af83d3e,ee672bb,release,t_verify_n,237754094,176606841005,32,64,1015808,bn254
af83d3e,ee672bb,release,t_commit_k,112689743,176606841005,32,64,2031616,bn254
af83d3e,ee672bb,release,t_build_n,262994,176606841005,32,64,2031616,bn254
af83d3e,ee672bb,release,t_verify_n,306426763,176606841005,32,64,2031616,bn254
af83d3e,ee672bb,release,t_commit_k,214399398,176606841005,32,64,4063232,bn254
af83d3e,ee672bb,release,t_build_n,858371,176606841005,32,64,4063232,bn254
af83d3e,ee672bb,release,t_verify_n,452586705,176606841005,32,64,4063232,bn254
af83d3e,ee672bb,release,t_commit_k,345487829,176606841005,32,64,8126464,bn254
af83d3e,ee672bb,release,t_build_n,2030575,176606841005,32,64,8126464,bn254
af83d3e,ee672bb,release,t_verify_n,774384031,176606841005,32,64,8126464,bn254
af83d3e,ee672bb,release,t_commit_k,2744796,176606841005,64,128,248,bn254
af83d3e,ee672bb,release,t_build_n,389553,176606841005,64,128,248,bn254
af83d3e,ee672bb,release,t_verify_n,447403169,176606841005,64,128,248,bn254
af83d3e,ee672bb,release,t_commit_k,7787324,176606841005,64,128,496,bn254
af83d3e,ee672bb,release,t_build_n,613339,176606841005,64,128,496,bn254
af83d3e,ee672bb,release,t_verify_n,316843226,176606841005,64,128,496,bn254
af83d3e,ee672bb,release,t_commit_k,8033894,176606841005,64,128,992,bn254
af83d3e,ee672bb,release,t_build_n,651974,176606841005,64,128,992,bn254
af83d3e,ee672bb,release,t_verify_n,342312374,176606841005,64,128,992,bn254
af83d3e,ee672bb,release,t_commit_k,11464522,176606841005,64,128,1984,bn254
af83d3e,ee672bb,release,t_build_n,290107,176606841005,64,128,1984,bn254
af83d3e,ee672bb,release,t_verify_n,341122005,176606841005,64,128,1984,bn254
af83d3e,ee672bb,release,t_commit_k,22555626,176606841005,64,128,3968,bn254
af83d3e,ee672bb,release,t_build_n,288093,176606841005,64,128,3968,bn254
af83d3e,ee672bb,release,t_verify_n,484016415,176606841005,64,128,3968,bn254
af83d3e,ee672bb,release,t_commit_k,21491599,176606841005,64,128,7936,bn254
af83d3e,ee672bb,release,t_build_n,333234,176606841005,64,128,7936,bn254
af83d3e,ee672bb,release,t_verify_n,334078515,176606841005,64,128,7936,bn254
af83d3e,ee672bb,release,t_commit_k,25121271,176606841005,64,128,15872,bn254
af83d3e,ee672bb,release,t_build_n,297260,176606841005,64,128,15872,bn254
af83d3e,ee672bb,release,t_verify_n,360736751,176606841005,64,128,15872,bn254
af83d3e,ee672bb,release,t_commit_k,19859139,176606841005,64,128,31744,bn254
af83d3e,ee672bb,release,t_build_n,466149,176606841005,64,128,31744,bn254
af83d3e,ee672bb,release,t_verify_n,571975572,176606841005,64,128,31744,bn254
af83d3e,ee672bb,release,t_commit_k,29259494,176606841005,64,128,63488,bn254
af83d3e,ee672bb,release,t_build_n,451025,176606841005,64,128,63488,bn254
af83d3e,ee672bb,release,t_verify_n,562260201,176606841005,64,128,63488,bn254
af83d3e,ee672bb,release,t_commit_k,41879587,176606841005,64,128,126976,bn254
af83d3e,ee672bb,release,t_build_n,664869,176606841005,64,128,126976,bn254
af83d3e,ee672bb,release,t_verify_n,429375079,176606841005,64,128,126976,bn254
af83d3e,ee672bb,release,t_commit_k,28088457,176606841005,64,128,253952,bn254
af83d3e,ee672bb,release,t_build_n,194826,176606841005,64,128,253952,bn254
af83d3e,ee672bb,release,t_verify_n,503396254,176606841005,64,128,253952,bn254
af83d3e,ee672bb,release,t_commit_k,38109958,176606841005,64,128,507904,bn254
af83d3e,ee672bb,release,t_build_n,114761,176606841005,64,128,507904,bn254
af83d3e,ee672bb,release,t_verify_n,508020882,176606841005,64,128,507904,bn254
af83d3e,ee672bb,release,t_commit_k,65666924,176606841005,64,128,1015808,bn254
af83d3e,ee672bb,release,t_build_n,324800,176606841005,64,128,1015808,bn254
af83d3e,ee672bb,release,t_verify_n,478564514,176606841005,64,128,1015808,bn254
af83d3e,ee672bb,release,t_commit_k,107451595,176606841005,64,128,2031616,bn254
af83d3e,ee672bb,release,t_build_n,374071,176606841005,64,128,2031616,bn254
af83d3e,ee672bb,release,t_verify_n,546794264,176606841005,64,128,2031616,bn254
af83d3e,ee672bb,release,t_commit_k,208817065,176606841005,64,128,4063232,bn254
af83d3e,ee672bb,release,t_build_n,957255,176606841005,64,128,4063232,bn254
af83d3e,ee672bb,release,t_verify_n,809819472,176606841005,64,128,4063232,bn254
af83d3e,ee672bb,release,t_commit_k,414115720,176606841005,64,128,8126464,bn254
af83d3e,ee672bb,release,t_build_n,2135344,176606841005,64,128,8126464,bn254
af83d3e,ee672bb,release,t_verify_n,1096808025,176606841005,64,128,8126464,bn254
af83d3e,ee672bb,release,t_commit_k,7967662,176606841005,128,256,248,bn254
af83d3e,ee672bb,release,t_build_n,1603081,176606841005,128,256,248,bn254
af83d3e,ee672bb,release,t_verify_n,1585419443,176606841005,128,256,248,bn254
af83d3e,ee672bb,release,t_commit_k,9772523,176606841005,128,256,496,bn254
af83d3e,ee672bb,release,t_build_n,1705821,176606841005,128,256,496,bn254
af83d3e,ee672bb,release,t_verify_n,1217061558,176606841005,128,256,496,bn254
af83d3e,ee672bb,release,t_commit_k,11019844,176606841005,128,256,992,bn254
af83d3e,ee672bb,release,t_build_n,1658474,176606841005,128,256,992,bn254
af83d3e,ee672bb,release,t_verify_n,1331587924,176606841005,128,256,992,bn254
af83d3e,ee672bb,release,t_commit_k,13148042,176606841005,128,256,1984,bn254
af83d3e,ee672bb,release,t_build_n,1446256,176606841005,128,256,1984,bn254
af83d3e,ee672bb,release,t_verify_n,1482319721,176606841005,128,256,1984,bn254
af83d3e,ee672bb,release,t_commit_k,30385992,176606841005,128,256,3968,bn254
af83d3e,ee672bb,release,t_build_n,1089053,176606841005,128,256,3968,bn254
af83d3e,ee672bb,release,t_verify_n,1220077676,176606841005,128,256,3968,bn254
af83d3e,ee672bb,release,t_commit_k,29025541,176606841005,128,256,7936,bn254
af83d3e,ee672bb,release,t_build_n,1454050,176606841005,128,256,7936,bn254
af83d3e,ee672bb,release,t_verify_n,1265603389,176606841005,128,256,7936,bn254
af83d3e,ee672bb,release,t_commit_k,28070450,176606841005,128,256,15872,bn254
af83d3e,ee672bb,release,t_build_n,1300951,176606841005,128,256,15872,bn254
af83d3e,ee672bb,release,t_verify_n,1247707198,176606841005,128,256,15872,bn254
af83d3e,ee672bb,release,t_commit_k,40040231,176606841005,128,256,31744,bn254
af83d3e,ee672bb,release,t_build_n,1311373,176606841005,128,256,31744,bn254
af83d3e,ee672bb,release,t_verify_n,1298586207,176606841005,128,256,31744,bn254
af83d3e,ee672bb,release,t_commit_k,26879937,176606841005,128,256,63488,bn254
af83d3e,ee672bb,release,t_build_n,1246978,176606841005,128,256,63488,bn254
af83d3e,ee672bb,release,t_verify_n,1763655812,176606841005,128,256,63488,bn254
af83d3e,ee672bb,release,t_commit_k,30477599,176606841005,128,256,126976,bn254
af83d3e,ee672bb,release,t_build_n,1137826,176606841005,128,256,126976,bn254
af83d3e,ee672bb,release,t_verify_n,1715309464,176606841005,128,256,126976,bn254
af83d3e,ee672bb,release,t_commit_k,40811118,176606841005,128,256,253952,bn254
af83d3e,ee672bb,release,t_build_n,1076067,176606841005,128,256,253952,bn254
af83d3e,ee672bb,release,t_verify_n,1487748819,176606841005,128,256,253952,bn254
af83d3e,ee672bb,release,t_commit_k,54781374,176606841005,128,256,507904,bn254
af83d3e,ee672bb,release,t_build_n,828241,176606841005,128,256,507904,bn254
af83d3e,ee672bb,release,t_verify_n,1451755158,176606841005,128,256,507904,bn254
af83d3e,ee672bb,release,t_commit_k,75195830,176606841005,128,256,1015808,bn254
af83d3e,ee672bb,release,t_build_n,531337,176606841005,128,256,1015808,bn254
af83d3e,ee672bb,release,t_verify_n,1522094830,176606841005,128,256,1015808,bn254
af83d3e,ee672bb,release,t_commit_k,130306929,176606841005,128,256,2031616,bn254
af83d3e,ee672bb,release,t_build_n,783951,176606841005,128,256,2031616,bn254
af83d3e,ee672bb,release,t_verify_n,1574941448,176606841005,128,256,2031616,bn254
af83d3e,ee672bb,release,t_commit_k,218105343,176606841005,128,256,4063232,bn254
af83d3e,ee672bb,release,t_build_n,1530890,176606841005,128,256,4063232,bn254
af83d3e,ee672bb,release,t_verify_n,1741522595,176606841005,128,256,4063232,bn254
af83d3e,ee672bb,release,t_commit_k,418707725,176606841005,128,256,8126464,bn254
af83d3e,ee672bb,release,t_build_n,2373200,176606841005,128,256,8126464,bn254
af83d3e,ee672bb,release,t_verify_n,2097591840,176606841005,128,256,8126464,bn254
af83d3e,ee672bb,release,t_commit_k,8692826,176606841005,256,512,248,bn254
af83d3e,ee672bb,release,t_build_n,4815849,176606841005,256,512,248,bn254
af83d3e,ee672bb,release,t_verify_n,5073115596,176606841005,256,512,248,bn254
af83d3e,ee672bb,release,t_commit_k,11088235,176606841005,256,512,496,bn254
af83d3e,ee672bb,release,t_build_n,4423544,176606841005,256,512,496,bn254
af83d3e,ee672bb,release,t_verify_n,4720774778,176606841005,256,512,496,bn254
af83d3e,ee672bb,release,t_commit_k,10969916,176606841005,256,512,992,bn254
af83d3e,ee672bb,release,t_build_n,4662563,176606841005,256,512,992,bn254
af83d3e,ee672bb,release,t_verify_n,5390434919,176606841005,256,512,992,bn254
af83d3e,ee672bb,release,t_commit_k,23266140,176606841005,256,512,1984,bn254
af83d3e,ee672bb,release,t_build_n,4885877,176606841005,256,512,1984,bn254
af83d3e,ee672bb,release,t_verify_n,4860112778,176606841005,256,512,1984,bn254
af83d3e,ee672bb,release,t_commit_k,34107067,176606841005,256,512,3968,bn254
af83d3e,ee672bb,release,t_build_n,4654786,176606841005,256,512,3968,bn254
af83d3e,ee672bb,release,t_verify_n,4741658172,176606841005,256,512,3968,bn254
af83d3e,ee672bb,release,t_commit_k,42768750,176606841005,256,512,7936,bn254
af83d3e,ee672bb,release,t_build_n,4601164,176606841005,256,512,7936,bn254
af83d3e,ee672bb,release,t_verify_n,4719469745,176606841005,256,512,7936,bn254
af83d3e,ee672bb,release,t_commit_k,43695502,176606841005,256,512,15872,bn254
af83d3e,ee672bb,release,t_build_n,4383485,176606841005,256,512,15872,bn254
af83d3e,ee672bb,release,t_verify_n,5263699112,176606841005,256,512,15872,bn254
af83d3e,ee672bb,release,t_commit_k,45159462,176606841005,256,512,31744,bn254
af83d3e,ee672bb,release,t_build_n,4523870,176606841005,256,512,31744,bn254
af83d3e,ee672bb,release,t_verify_n,4783068663,176606841005,256,512,31744,bn254
af83d3e,ee672bb,release,t_commit_k,51146341,176606841005,256,512,63488,bn254
af83d3e,ee672bb,release,t_build_n,4522465,176606841005,256,512,63488,bn254
af83d3e,ee672bb,release,t_verify_n,4885567828,176606841005,256,512,63488,bn254
af83d3e,ee672bb,release,t_commit_k,57815293,176606841005,256,512,126976,bn254
af83d3e,ee672bb,release,t_build_n,4434657,176606841005,256,512,126976,bn254
af83d3e,ee672bb,release,t_verify_n,5132403700,176606841005,256,512,126976,bn254
af83d3e,ee672bb,release,t_commit_k,60946377,176606841005,256,512,253952,bn254
af83d3e,ee672bb,release,t_build_n,4225512,176606841005,256,512,253952,bn254
af83d3e,ee672bb,release,t_verify_n,5251713361,176606841005,256,512,253952,bn254
af83d3e,ee672bb,release,t_commit_k,80970622,176606841005,256,512,507904,bn254
af83d3e,ee672bb,release,t_build_n,5312167,176606841005,256,512,507904,bn254
af83d3e,ee672bb,release,t_verify_n,5151579618,176606841005,256,512,507904,bn254
af83d3e,ee672bb,release,t_commit_k,108892706,176606841005,256,512,1015808,bn254
af83d3e,ee672bb,release,t_build_n,3984283,176606841005,256,512,1015808,bn254
af83d3e,ee672bb,release,t_verify_n,5169553282,176606841005,256,512,1015808,bn254
af83d3e,ee672bb,release,t_commit_k,148706757,176606841005,256,512,2031616,bn254
af83d3e,ee672bb,release,t_build_n,3564617,176606841005,256,512,2031616,bn254
af83d3e,ee672bb,release,t_verify_n,5229381561,176606841005,256,512,2031616,bn254
af83d3e,ee672bb,release,t_commit_k,264266659,176606841005,256,512,4063232,bn254
af83d3e,ee672bb,release,t_build_n,3163137,176606841005,256,512,4063232,bn254
af83d3e,ee672bb,release,t_verify_n,5453371995,176606841005,256,512,4063232,bn254
af83d3e,ee672bb,release,t_commit_k,436415182,176606841005,256,512,8126464,bn254
af83d3e,ee672bb,release,t_build_n,3338577,176606841005,256,512,8126464,bn254
af83d3e,ee672bb,release,t_verify_n,5812240435,176606841005,256,512,8126464,bn254
af83d3e,ee672bb,release,t_commit_k,11636360,176606841005,512,1024,248,bn254
af83d3e,ee672bb,release,t_build_n,15406541,176606841005,512,1024,248,bn254
af83d3e,ee672bb,release,t_verify_n,19026504594,176606841005,512,1024,248,bn254
af83d3e,ee672bb,release,t_commit_k,12863402,176606841005,512,1024,496,bn254
af83d3e,ee672bb,release,t_build_n,15570650,176606841005,512,1024,496,bn254
af83d3e,ee672bb,release,t_verify_n,18913872740,176606841005,512,1024,496,bn254
af83d3e,ee672bb,release,t_commit_k,15126002,176606841005,512,1024,992,bn254
af83d3e,ee672bb,release,t_build_n,15287694,176606841005,512,1024,992,bn254
af83d3e,ee672bb,release,t_verify_n,18653661512,176606841005,512,1024,992,bn254
af83d3e,ee672bb,release,t_commit_k,18001814,176606841005,512,1024,1984,bn254
af83d3e,ee672bb,release,t_build_n,15101029,176606841005,512,1024,1984,bn254
af83d3e,ee672bb,release,t_verify_n,18705445613,176606841005,512,1024,1984,bn254
af83d3e,ee672bb,release,t_commit_k,26284085,176606841005,512,1024,3968,bn254
af83d3e,ee672bb,release,t_build_n,15793270,176606841005,512,1024,3968,bn254
af83d3e,ee672bb,release,t_verify_n,18710686797,176606841005,512,1024,3968,bn254
af83d3e,ee672bb,release,t_commit_k,42712367,176606841005,512,1024,7936,bn254
af83d3e,ee672bb,release,t_build_n,15816160,176606841005,512,1024,7936,bn254
af83d3e,ee672bb,release,t_verify_n,18710117316,176606841005,512,1024,7936,bn254
af83d3e,ee672bb,release,t_commit_k,95017893,176606841005,512,1024,15872,bn254
af83d3e,ee672bb,release,t_build_n,15953056,176606841005,512,1024,15872,bn254
af83d3e,ee672bb,release,t_verify_n,18668550366,176606841005,512,1024,15872,bn254
af83d3e,ee672bb,release,t_commit_k,86239725,176606841005,512,1024,31744,bn254
af83d3e,ee672bb,release,t_build_n,16046151,176606841005,512,1024,31744,bn254
af83d3e,ee672bb,release,t_verify_n,18751233687,176606841005,512,1024,31744,bn254
af83d3e,ee672bb,release,t_commit_k,90493360,176606841005,512,1024,63488,bn254
af83d3e,ee672bb,release,t_build_n,16203003,176606841005,512,1024,63488,bn254
af83d3e,ee672bb,release,t_verify_n,18803541989,176606841005,512,1024,63488,bn254
af83d3e,ee672bb,release,t_commit_k,111654587,176606841005,512,1024,126976,bn254
af83d3e,ee672bb,release,t_build_n,16276677,176606841005,512,1024,126976,bn254
af83d3e,ee672bb,release,t_verify_n,19085586487,176606841005,512,1024,126976,bn254
af83d3e,ee672bb,release,t_commit_k,134131713,176606841005,512,1024,253952,bn254
af83d3e,ee672bb,release,t_build_n,15944251,176606841005,512,1024,253952,bn254
af83d3e,ee672bb,release,t_verify_n,19349195744,176606841005,512,1024,253952,bn254
af83d3e,ee672bb,release,t_commit_k,118391511,176606841005,512,1024,507904,bn254
af83d3e,ee672bb,release,t_build_n,15410741,176606841005,512,1024,507904,bn254
af83d3e,ee672bb,release,t_verify_n,19453767306,176606841005,512,1024,507904,bn254
af83d3e,ee672bb,release,t_commit_k,161100019,176606841005,512,1024,1015808,bn254
af83d3e,ee672bb,release,t_build_n,15297670,176606841005,512,1024,1015808,bn254
af83d3e,ee672bb,release,t_verify_n,19409352794,176606841005,512,1024,1015808,bn254
af83d3e,ee672bb,release,t_commit_k,214947449,176606841005,512,1024,2031616,bn254
af83d3e,ee672bb,release,t_build_n,15933151,176606841005,512,1024,2031616,bn254
af83d3e,ee672bb,release,t_verify_n,19494251666,176606841005,512,1024,2031616,bn254
af83d3e,ee672bb,release,t_commit_k,296370535,176606841005,512,1024,4063232,bn254
af83d3e,ee672bb,release,t_build_n,13988087,176606841005,512,1024,4063232,bn254
af83d3e,ee672bb,release,t_verify_n,19672840705,176606841005,512,1024,4063232,bn254
af83d3e,ee672bb,release,t_commit_k,525308125,176606841005,512,1024,8126464,bn254
af83d3e,ee672bb,release,t_build_n,11971197,176606841005,512,1024,8126464,bn254
af83d3e,ee672bb,release,t_verify_n,20078154456,176606841005,512,1024,8126464,bn254
af83d3e,ee672bb,release,t_commit_k,20844467,176606841005,1024,2048,248,bn254
af83d3e,ee672bb,release,t_build_n,57754709,176606841005,1024,2048,248,bn254
af83d3e,ee672bb,release,t_verify_n,74254554690,176606841005,1024,2048,248,bn254
af83d3e,ee672bb,release,t_commit_k,22660789,176606841005,1024,2048,496,bn254
af83d3e,ee672bb,release,t_build_n,58527577,176606841005,1024,2048,496,bn254
af83d3e,ee672bb,release,t_verify_n,74083614365,176606841005,1024,2048,496,bn254
af83d3e,ee672bb,release,t_commit_k,24800078,176606841005,1024,2048,992,bn254
af83d3e,ee672bb,release,t_build_n,57695949,176606841005,1024,2048,992,bn254
af83d3e,ee672bb,release,t_verify_n,74061633085,176606841005,1024,2048,992,bn254
af83d3e,ee672bb,release,t_commit_k,28285007,176606841005,1024,2048,1984,bn254
af83d3e,ee672bb,release,t_build_n,57763689,176606841005,1024,2048,1984,bn254
af83d3e,ee672bb,release,t_verify_n,74610149895,176606841005,1024,2048,1984,bn254
af83d3e,ee672bb,release,t_commit_k,37419618,176606841005,1024,2048,3968,bn254
af83d3e,ee672bb,release,t_build_n,57810035,176606841005,1024,2048,3968,bn254
af83d3e,ee672bb,release,t_verify_n,74190282570,176606841005,1024,2048,3968,bn254
af83d3e,ee672bb,release,t_commit_k,53374003,176606841005,1024,2048,7936,bn254
af83d3e,ee672bb,release,t_build_n,57735475,176606841005,1024,2048,7936,bn254
af83d3e,ee672bb,release,t_verify_n,74198862870,176606841005,1024,2048,7936,bn254
af83d3e,ee672bb,release,t_commit_k,88548880,176606841005,1024,2048,15872,bn254
af83d3e,ee672bb,release,t_build_n,59045016,176606841005,1024,2048,15872,bn254
af83d3e,ee672bb,release,t_verify_n,74150034476,176606841005,1024,2048,15872,bn254
af83d3e,ee672bb,release,t_commit_k,173586417,176606841005,1024,2048,31744,bn254
af83d3e,ee672bb,release,t_build_n,59182488,176606841005,1024,2048,31744,bn254
af83d3e,ee672bb,release,t_verify_n,74588398720,176606841005,1024,2048,31744,bn254
af83d3e,ee672bb,release,t_commit_k,190306095,176606841005,1024,2048,63488,bn254
