git,cpu,build,__k,v,seed,k,n,bytes,curve
af83d3e,ee672bb,release,t_commit_m,3264670,176606841009,64,128,7936,bn254
af83d3e,ee672bb,release,t_prove_n,112154026,176606841009,64,128,7936,bn254
af83d3e,ee672bb,release,t_verify_n,201035519,176606841009,64,128,7936,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1933576,176606841009,64,128,7936,bn254
af83d3e,ee672bb,release,t_commit_m,6634317,176606841009,64,128,15872,bn254
af83d3e,ee672bb,release,t_prove_n,93270796,176606841009,64,128,15872,bn254
af83d3e,ee672bb,release,t_verify_n,233577477,176606841009,64,128,15872,bn254
af83d3e,ee672bb,release,t_verify_batch_3,2459078,176606841009,64,128,15872,bn254
af83d3e,ee672bb,release,t_commit_m,16462145,176606841009,64,128,31744,bn254
af83d3e,ee672bb,release,t_prove_n,104081285,176606841009,64,128,31744,bn254
af83d3e,ee672bb,release,t_verify_n,298410883,176606841009,64,128,31744,bn254
af83d3e,ee672bb,release,t_verify_batch_3,3455549,176606841009,64,128,31744,bn254
af83d3e,ee672bb,release,t_commit_m,23529223,176606841009,64,128,63488,bn254
af83d3e,ee672bb,release,t_prove_n,105945928,176606841009,64,128,63488,bn254
af83d3e,ee672bb,release,t_verify_n,426983986,176606841009,64,128,63488,bn254
af83d3e,ee672bb,release,t_verify_batch_3,5478872,176606841009,64,128,63488,bn254
af83d3e,ee672bb,release,t_commit_m,47337971,176606841009,64,128,126976,bn254
af83d3e,ee672bb,release,t_prove_n,163114184,176606841009,64,128,126976,bn254
af83d3e,ee672bb,release,t_verify_n,686353675,176606841009,64,128,126976,bn254
af83d3e,ee672bb,release,t_verify_batch_3,9470414,176606841009,64,128,126976,bn254
af83d3e,ee672bb,release,t_commit_m,58436761,176606841009,64,128,253952,bn254
af83d3e,ee672bb,release,t_prove_n,275832319,176606841009,64,128,253952,bn254
af83d3e,ee672bb,release,t_verify_n,1198295579,176606841009,64,128,253952,bn254
af83d3e,ee672bb,release,t_verify_batch_3,17467659,176606841009,64,128,253952,bn254
af83d3e,ee672bb,release,t_commit_m,125188750,176606841009,64,128,507904,bn254
af83d3e,ee672bb,release,t_prove_n,511623391,176606841009,64,128,507904,bn254
af83d3e,ee672bb,release,t_verify_n,2223395938,176606841009,64,128,507904,bn254
af83d3e,ee672bb,release,t_verify_batch_3,33454881,176606841009,64,128,507904,bn254
af83d3e,ee672bb,release,t_commit_m,224682613,176606841009,64,128,1015808,bn254
af83d3e,ee672bb,release,t_prove_n,994407973,176606841009,64,128,1015808,bn254
af83d3e,ee672bb,release,t_verify_n,4274017640,176606841009,64,128,1015808,bn254
af83d3e,ee672bb,release,t_verify_batch_3,65526260,176606841009,64,128,1015808,bn254
af83d3e,ee672bb,release,t_commit_m,419160219,176606841009,64,128,2031616,bn254
af83d3e,ee672bb,release,t_prove_n,1897452996,176606841009,64,128,2031616,bn254
af83d3e,ee672bb,release,t_verify_n,8370648662,176606841009,64,128,2031616,bn254
af83d3e,ee672bb,release,t_verify_batch_3,129671657,176606841009,64,128,2031616,bn254
af83d3e,ee672bb,release,t_commit_m,781111289,176606841009,64,128,4063232,bn254
af83d3e,ee672bb,release,t_prove_n,3663241297,176606841009,64,128,4063232,bn254
af83d3e,ee672bb,release,t_verify_n,16567190299,176606841009,64,128,4063232,bn254
af83d3e,ee672bb,release,t_verify_batch_3,257583096,176606841009,64,128,4063232,bn254
af83d3e,ee672bb,release,t_commit_m,1552269082,176606841009,64,128,8126464,bn254
af83d3e,ee672bb,release,t_prove_n,7186052572,176606841009,64,128,8126464,bn254
af83d3e,ee672bb,release,t_verify_n,32951949063,176606841009,64,128,8126464,bn254
af83d3e,ee672bb,release,t_verify_batch_3,513442827,176606841009,64,128,8126464,bn254
af83d3e,ee672bb,release,t_commit_m,388979,176606841009,128,256,248,bn254
af83d3e,ee672bb,release,t_prove_n,159058243,176606841009,128,256,248,bn254
af83d3e,ee672bb,release,t_verify_n,353376839,176606841009,128,256,248,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1552873,176606841009,128,256,248,bn254
af83d3e,ee672bb,release,t_commit_m,671819,176606841009,128,256,496,bn254
af83d3e,ee672bb,release,t_prove_n,155307120,176606841009,128,256,496,bn254
af83d3e,ee672bb,release,t_verify_n,352051268,176606841009,128,256,496,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1570521,176606841009,128,256,496,bn254
af83d3e,ee672bb,release,t_commit_m,432061,176606841009,128,256,992,bn254
af83d3e,ee672bb,release,t_prove_n,173427673,176606841009,128,256,992,bn254
af83d3e,ee672bb,release,t_verify_n,352377702,176606841009,128,256,992,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1568066,176606841009,128,256,992,bn254
af83d3e,ee672bb,release,t_commit_m,533624,176606841009,128,256,1984,bn254
af83d3e,ee672bb,release,t_prove_n,167825543,176606841009,128,256,1984,bn254
af83d3e,ee672bb,release,t_verify_n,352490641,176606841009,128,256,1984,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1574041,176606841009,128,256,1984,bn254
af83d3e,ee672bb,release,t_commit_m,911963,176606841009,128,256,3968,bn254
af83d3e,ee672bb,release,t_prove_n,178650159,176606841009,128,256,3968,bn254
af83d3e,ee672bb,release,t_verify_n,355101590,176606841009,128,256,3968,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1550941,176606841009,128,256,3968,bn254
af83d3e,ee672bb,release,t_commit_m,1165587,176606841009,128,256,7936,bn254
af83d3e,ee672bb,release,t_prove_n,142367941,176606841009,128,256,7936,bn254
af83d3e,ee672bb,release,t_verify_n,369799839,176606841009,128,256,7936,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1698232,176606841009,128,256,7936,bn254
af83d3e,ee672bb,release,t_commit_m,4682705,176606841009,128,256,15872,bn254
af83d3e,ee672bb,release,t_prove_n,200959934,176606841009,128,256,15872,bn254
af83d3e,ee672bb,release,t_verify_n,401783470,176606841009,128,256,15872,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1941558,176606841009,128,256,15872,bn254
af83d3e,ee672bb,release,t_commit_m,9858909,176606841009,128,256,31744,bn254
af83d3e,ee672bb,release,t_prove_n,198544032,176606841009,128,256,31744,bn254
af83d3e,ee672bb,release,t_verify_n,465791820,176606841009,128,256,31744,bn254
af83d3e,ee672bb,release,t_verify_batch_3,2431802,176606841009,128,256,31744,bn254
af83d3e,ee672bb,release,t_commit_m,15179723,176606841009,128,256,63488,bn254
af83d3e,ee672bb,release,t_prove_n,213141016,176606841009,128,256,63488,bn254
af83d3e,ee672bb,release,t_verify_n,599651989,176606841009,128,256,63488,bn254
af83d3e,ee672bb,release,t_verify_batch_3,3450464,176606841009,128,256,63488,bn254
af83d3e,ee672bb,release,t_commit_m,33851083,176606841009,128,256,126976,bn254
af83d3e,ee672bb,release,t_prove_n,254660458,176606841009,128,256,126976,bn254
af83d3e,ee672bb,release,t_verify_n,853137907,176606841009,128,256,126976,bn254
af83d3e,ee672bb,release,t_verify_batch_3,5426017,176606841009,128,256,126976,bn254
af83d3e,ee672bb,release,t_commit_m,68329379,176606841009,128,256,253952,bn254
af83d3e,ee672bb,release,t_prove_n,370126743,176606841009,128,256,253952,bn254
af83d3e,ee672bb,release,t_verify_n,1368858903,176606841009,128,256,253952,bn254
af83d3e,ee672bb,release,t_verify_batch_3,9492634,176606841009,128,256,253952,bn254
af83d3e,ee672bb,release,t_commit_m,98978509,176606841009,128,256,507904,bn254
af83d3e,ee672bb,release,t_prove_n,614158856,176606841009,128,256,507904,bn254
af83d3e,ee672bb,release,t_verify_n,2395649245,176606841009,128,256,507904,bn254
af83d3e,ee672bb,release,t_verify_batch_3,17447265,176606841009,128,256,507904,bn254
af83d3e,ee672bb,release,t_commit_m,156249698,176606841009,128,256,1015808,bn254
af83d3e,ee672bb,release,t_prove_n,1097031522,176606841009,128,256,1015808,bn254
af83d3e,ee672bb,release,t_verify_n,4443778352,176606841009,128,256,1015808,bn254
af83d3e,ee672bb,release,t_verify_batch_3,33494665,176606841009,128,256,1015808,bn254
af83d3e,ee672bb,release,t_commit_m,298823515,176606841009,128,256,2031616,bn254
af83d3e,ee672bb,release,t_prove_n,2161272487,176606841009,128,256,2031616,bn254
af83d3e,ee672bb,release,t_verify_n,8540369140,176606841009,128,256,2031616,bn254
af83d3e,ee672bb,release,t_verify_batch_3,65455884,176606841009,128,256,2031616,bn254
af83d3e,ee672bb,release,t_commit_m,512114399,176606841009,128,256,4063232,bn254
af83d3e,ee672bb,release,t_prove_n,4169638647,176606841009,128,256,4063232,bn254
af83d3e,ee672bb,release,t_verify_n,16737057484,176606841009,128,256,4063232,bn254
af83d3e,ee672bb,release,t_verify_batch_3,129439149,176606841009,128,256,4063232,bn254
af83d3e,ee672bb,release,t_commit_m,1001896016,176606841009,128,256,8126464,bn254
af83d3e,ee672bb,release,t_prove_n,8015412964,176606841009,128,256,8126464,bn254
af83d3e,ee672bb,release,t_verify_n,33123878223,176606841009,128,256,8126464,bn254
af83d3e,ee672bb,release,t_verify_batch_3,257421932,176606841009,128,256,8126464,bn254
af83d3e,ee672bb,release,t_commit_m,555312,176606841009,256,512,248,bn254
af83d3e,ee672bb,release,t_prove_n,352125434,176606841009,256,512,248,bn254
af83d3e,ee672bb,release,t_verify_n,702643818,176606841009,256,512,248,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1576809,176606841009,256,512,248,bn254
af83d3e,ee672bb,release,t_commit_m,699374,176606841009,256,512,496,bn254
af83d3e,ee672bb,release,t_prove_n,355754896,176606841009,256,512,496,bn254
af83d3e,ee672bb,release,t_verify_n,701089328,176606841009,256,512,496,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1565783,176606841009,256,512,496,bn254
af83d3e,ee672bb,release,t_commit_m,595974,176606841009,256,512,992,bn254
af83d3e,ee672bb,release,t_prove_n,367255381,176606841009,256,512,992,bn254
af83d3e,ee672bb,release,t_verify_n,700933376,176606841009,256,512,992,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1554930,176606841009,256,512,992,bn254
af83d3e,ee672bb,release,t_commit_m,821285,176606841009,256,512,1984,bn254
af83d3e,ee672bb,release,t_prove_n,363634909,176606841009,256,512,1984,bn254
af83d3e,ee672bb,release,t_verify_n,702468790,176606841009,256,512,1984,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1559706,176606841009,256,512,1984,bn254
af83d3e,ee672bb,release,t_commit_m,751592,176606841009,256,512,3968,bn254
af83d3e,ee672bb,release,t_prove_n,383256808,176606841009,256,512,3968,bn254
af83d3e,ee672bb,release,t_verify_n,702060560,176606841009,256,512,3968,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1573980,176606841009,256,512,3968,bn254
af83d3e,ee672bb,release,t_commit_m,829835,176606841009,256,512,7936,bn254
af83d3e,ee672bb,release,t_prove_n,401599005,176606841009,256,512,7936,bn254
af83d3e,ee672bb,release,t_verify_n,702384836,176606841009,256,512,7936,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1559402,176606841009,256,512,7936,bn254
af83d3e,ee672bb,release,t_commit_m,2044123,176606841009,256,512,15872,bn254
af83d3e,ee672bb,release,t_prove_n,385957887,176606841009,256,512,15872,bn254
af83d3e,ee672bb,release,t_verify_n,734286474,176606841009,256,512,15872,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1703486,176606841009,256,512,15872,bn254
af83d3e,ee672bb,release,t_commit_m,5602732,176606841009,256,512,31744,bn254
af83d3e,ee672bb,release,t_prove_n,400094363,176606841009,256,512,31744,bn254
af83d3e,ee672bb,release,t_verify_n,800842384,176606841009,256,512,31744,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1946883,176606841009,256,512,31744,bn254
af83d3e,ee672bb,release,t_commit_m,13563002,176606841009,256,512,63488,bn254
af83d3e,ee672bb,release,t_prove_n,430297445,176606841009,256,512,63488,bn254
af83d3e,ee672bb,release,t_verify_n,930434051,176606841009,256,512,63488,bn254
af83d3e,ee672bb,release,t_verify_batch_3,2461621,176606841009,256,512,63488,bn254
af83d3e,ee672bb,release,t_commit_m,26510306,176606841009,256,512,126976,bn254
af83d3e,ee672bb,release,t_prove_n,504252443,176606841009,256,512,126976,bn254
af83d3e,ee672bb,release,t_verify_n,1187898783,176606841009,256,512,126976,bn254
af83d3e,ee672bb,release,t_verify_batch_3,3472479,176606841009,256,512,126976,bn254
af83d3e,ee672bb,release,t_commit_m,42426196,176606841009,256,512,253952,bn254
af83d3e,ee672bb,release,t_prove_n,653362852,176606841009,256,512,253952,bn254
af83d3e,ee672bb,release,t_verify_n,1703555588,176606841009,256,512,253952,bn254
af83d3e,ee672bb,release,t_verify_batch_3,5499116,176606841009,256,512,253952,bn254
af83d3e,ee672bb,release,t_commit_m,76390993,176606841009,256,512,507904,bn254
af83d3e,ee672bb,release,t_prove_n,967891710,176606841009,256,512,507904,bn254
af83d3e,ee672bb,release,t_verify_n,2734720034,176606841009,256,512,507904,bn254
af83d3e,ee672bb,release,t_verify_batch_3,9510900,176606841009,256,512,507904,bn254
af83d3e,ee672bb,release,t_commit_m,123002406,176606841009,256,512,1015808,bn254
af83d3e,ee672bb,release,t_prove_n,1610427940,176606841009,256,512,1015808,bn254
af83d3e,ee672bb,release,t_verify_n,4789503053,176606841009,256,512,1015808,bn254
af83d3e,ee672bb,release,t_verify_batch_3,17483972,176606841009,256,512,1015808,bn254
af83d3e,ee672bb,release,t_commit_m,194344121,176606841009,256,512,2031616,bn254
af83d3e,ee672bb,release,t_prove_n,2645461829,176606841009,256,512,2031616,bn254
af83d3e,ee672bb,release,t_verify_n,8886652808,176606841009,256,512,2031616,bn254
af83d3e,ee672bb,release,t_verify_batch_3,33618346,176606841009,256,512,2031616,bn254
af83d3e,ee672bb,release,t_commit_m,344567158,176606841009,256,512,4063232,bn254
af83d3e,ee672bb,release,t_prove_n,4917968732,176606841009,256,512,4063232,bn254
af83d3e,ee672bb,release,t_verify_n,17081204698,176606841009,256,512,4063232,bn254
af83d3e,ee672bb,release,t_verify_batch_3,65537849,176606841009,256,512,4063232,bn254
af83d3e,ee672bb,release,t_commit_m,658114545,176606841009,256,512,8126464,bn254
af83d3e,ee672bb,release,t_prove_n,9180062036,176606841009,256,512,8126464,bn254
af83d3e,ee672bb,release,t_verify_n,33475532667,176606841009,256,512,8126464,bn254
af83d3e,ee672bb,release,t_verify_batch_3,129591840,176606841009,256,512,8126464,bn254
af83d3e,ee672bb,release,t_commit_m,892855,176606841009,512,1024,248,bn254
af83d3e,ee672bb,release,t_prove_n,1189039601,176606841009,512,1024,248,bn254
af83d3e,ee672bb,release,t_verify_n,1402579460,176606841009,512,1024,248,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1562419,176606841009,512,1024,248,bn254
af83d3e,ee672bb,release,t_commit_m,645204,176606841009,512,1024,496,bn254
af83d3e,ee672bb,release,t_prove_n,1186371152,176606841009,512,1024,496,bn254
af83d3e,ee672bb,release,t_verify_n,1403696748,176606841009,512,1024,496,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1572614,176606841009,512,1024,496,bn254
af83d3e,ee672bb,release,t_commit_m,811525,176606841009,512,1024,992,bn254
af83d3e,ee672bb,release,t_prove_n,1184256394,176606841009,512,1024,992,bn254
af83d3e,ee672bb,release,t_verify_n,1403424757,176606841009,512,1024,992,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1574291,176606841009,512,1024,992,bn254
af83d3e,ee672bb,release,t_commit_m,663326,176606841009,512,1024,1984,bn254
af83d3e,ee672bb,release,t_prove_n,1186325048,176606841009,512,1024,1984,bn254
af83d3e,ee672bb,release,t_verify_n,1404413161,176606841009,512,1024,1984,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1562523,176606841009,512,1024,1984,bn254
af83d3e,ee672bb,release,t_commit_m,830140,176606841009,512,1024,3968,bn254
af83d3e,ee672bb,release,t_prove_n,1192534998,176606841009,512,1024,3968,bn254
af83d3e,ee672bb,release,t_verify_n,1401767202,176606841009,512,1024,3968,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1562124,176606841009,512,1024,3968,bn254
af83d3e,ee672bb,release,t_commit_m,1041390,176606841009,512,1024,7936,bn254
af83d3e,ee672bb,release,t_prove_n,1190205073,176606841009,512,1024,7936,bn254
af83d3e,ee672bb,release,t_verify_n,1403360162,176606841009,512,1024,7936,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1569549,176606841009,512,1024,7936,bn254
af83d3e,ee672bb,release,t_commit_m,1153459,176606841009,512,1024,15872,bn254
af83d3e,ee672bb,release,t_prove_n,1211158952,176606841009,512,1024,15872,bn254
af83d3e,ee672bb,release,t_verify_n,1403128392,176606841009,512,1024,15872,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1560607,176606841009,512,1024,15872,bn254
af83d3e,ee672bb,release,t_commit_m,3028577,176606841009,512,1024,31744,bn254
af83d3e,ee672bb,release,t_prove_n,1244939811,176606841009,512,1024,31744,bn254
af83d3e,ee672bb,release,t_verify_n,1468270365,176606841009,512,1024,31744,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1692384,176606841009,512,1024,31744,bn254
af83d3e,ee672bb,release,t_commit_m,8340216,176606841009,512,1024,63488,bn254
af83d3e,ee672bb,release,t_prove_n,1299255072,176606841009,512,1024,63488,bn254
af83d3e,ee672bb,release,t_verify_n,1597931351,176606841009,512,1024,63488,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1940097,176606841009,512,1024,63488,bn254
af83d3e,ee672bb,release,t_commit_m,18299270,176606841009,512,1024,126976,bn254
af83d3e,ee672bb,release,t_prove_n,1398917114,176606841009,512,1024,126976,bn254
af83d3e,ee672bb,release,t_verify_n,1858620959,176606841009,512,1024,126976,bn254
af83d3e,ee672bb,release,t_verify_batch_3,2456363,176606841009,512,1024,126976,bn254
af83d3e,ee672bb,release,t_commit_m,32281029,176606841009,512,1024,253952,bn254
af83d3e,ee672bb,release,t_prove_n,1644132710,176606841009,512,1024,253952,bn254
af83d3e,ee672bb,release,t_verify_n,2371321904,176606841009,512,1024,253952,bn254
af83d3e,ee672bb,release,t_verify_batch_3,3446597,176606841009,512,1024,253952,bn254
af83d3e,ee672bb,release,t_commit_m,61594499,176606841009,512,1024,507904,bn254
af83d3e,ee672bb,release,t_prove_n,2872470843,176606841009,512,1024,507904,bn254
af83d3e,ee672bb,release,t_verify_n,3406950261,176606841009,512,1024,507904,bn254
af83d3e,ee672bb,release,t_verify_batch_3,5501560,176606841009,512,1024,507904,bn254
af83d3e,ee672bb,release,t_commit_m,74419376,176606841009,512,1024,1015808,bn254
af83d3e,ee672bb,release,t_prove_n,4191026577,176606841009,512,1024,1015808,bn254
af83d3e,ee672bb,release,t_verify_n,5469141314,176606841009,512,1024,1015808,bn254
af83d3e,ee672bb,release,t_verify_batch_3,9458743,176606841009,512,1024,1015808,bn254
af83d3e,ee672bb,release,t_commit_m,158295954,176606841009,512,1024,2031616,bn254
af83d3e,ee672bb,release,t_prove_n,5873514801,176606841009,512,1024,2031616,bn254
af83d3e,ee672bb,release,t_verify_n,9577753960,176606841009,512,1024,2031616,bn254
af83d3e,ee672bb,release,t_verify_batch_3,17520291,176606841009,512,1024,2031616,bn254
af83d3e,ee672bb,release,t_commit_m,318488076,176606841009,512,1024,4063232,bn254
af83d3e,ee672bb,release,t_prove_n,8826676192,176606841009,512,1024,4063232,bn254
af83d3e,ee672bb,release,t_verify_n,17773977581,176606841009,512,1024,4063232,bn254
af83d3e,ee672bb,release,t_verify_batch_3,33511496,176606841009,512,1024,4063232,bn254
af83d3e,ee672bb,release,t_commit_m,546128301,176606841009,512,1024,8126464,bn254
af83d3e,ee672bb,release,t_prove_n,14528968864,176606841009,512,1024,8126464,bn254
af83d3e,ee672bb,release,t_verify_n,34163629856,176606841009,512,1024,8126464,bn254
af83d3e,ee672bb,release,t_verify_batch_3,65323577,176606841009,512,1024,8126464,bn254
af83d3e,ee672bb,release,t_commit_m,888579,176606841009,1024,2048,248,bn254
af83d3e,ee672bb,release,t_prove_n,3811238465,176606841009,1024,2048,248,bn254
af83d3e,ee672bb,release,t_verify_n,2801780973,176606841009,1024,2048,248,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1562953,176606841009,1024,2048,248,bn254
af83d3e,ee672bb,release,t_commit_m,865971,176606841009,1024,2048,496,bn254
af83d3e,ee672bb,release,t_prove_n,3821940580,176606841009,1024,2048,496,bn254
af83d3e,ee672bb,release,t_verify_n,2800040666,176606841009,1024,2048,496,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1565692,176606841009,1024,2048,496,bn254
af83d3e,ee672bb,release,t_commit_m,1138086,176606841009,1024,2048,992,bn254
af83d3e,ee672bb,release,t_prove_n,3826701158,176606841009,1024,2048,992,bn254
af83d3e,ee672bb,release,t_verify_n,2803078445,176606841009,1024,2048,992,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1580974,176606841009,1024,2048,992,bn254
af83d3e,ee672bb,release,t_commit_m,961757,176606841009,1024,2048,1984,bn254
af83d3e,ee672bb,release,t_prove_n,3822263429,176606841009,1024,2048,1984,bn254
