git,cpu,build,__k,v,seed,k,n,bytes,curve
af83d3e,ee672bb,release,t_prove_n,17658651,176606841004,8,16,1015808,bn254
af83d3e,ee672bb,release,t_verify_n,194367922,176606841004,8,16,1015808,bn254
af83d3e,ee672bb,release,t_decode_k,5497759600,176606841004,8,16,1015808,bn254
af83d3e,ee672bb,release,t_evaluate_kn,511919298,176606841004,8,16,2031616,bn254
af83d3e,ee672bb,release,t_encode_n,6065000,176606841004,8,16,2031616,bn254
af83d3e,ee672bb,release,t_prove_n,36595872,176606841004,8,16,2031616,bn254
af83d3e,ee672bb,release,t_verify_n,316280676,176606841004,8,16,2031616,bn254
af83d3e,ee672bb,release,t_decode_k,11062462926,176606841004,8,16,2031616,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1024599035,176606841004,8,16,4063232,bn254
af83d3e,ee672bb,release,t_encode_n,12305919,176606841004,8,16,4063232,bn254
af83d3e,ee672bb,release,t_prove_n,75997597,176606841004,8,16,4063232,bn254
af83d3e,ee672bb,release,t_verify_n,530846484,176606841004,8,16,4063232,bn254
af83d3e,ee672bb,release,t_decode_k,22054325600,176606841004,8,16,4063232,bn254
af83d3e,ee672bb,release,t_evaluate_kn,2035644079,176606841004,8,16,8126464,bn254
af83d3e,ee672bb,release,t_encode_n,24253164,176606841004,8,16,8126464,bn254
af83d3e,ee672bb,release,t_prove_n,125472564,176606841004,8,16,8126464,bn254
af83d3e,ee672bb,release,t_verify_n,1078041293,176606841004,8,16,8126464,bn254
af83d3e,ee672bb,release,t_decode_k,43683515828,176606841004,8,16,8126464,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1142955,176606841004,16,32,248,bn254
af83d3e,ee672bb,release,t_encode_n,13400,176606841004,16,32,248,bn254
af83d3e,ee672bb,release,t_prove_n,704080,176606841004,16,32,248,bn254
af83d3e,ee672bb,release,t_verify_n,26429130,176606841004,16,32,248,bn254
af83d3e,ee672bb,release,t_decode_k,8899115,176606841004,16,32,248,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1293745,176606841004,16,32,496,bn254
af83d3e,ee672bb,release,t_encode_n,14176,176606841004,16,32,496,bn254
af83d3e,ee672bb,release,t_prove_n,1158057,176606841004,16,32,496,bn254
af83d3e,ee672bb,release,t_verify_n,36270587,176606841004,16,32,496,bn254
af83d3e,ee672bb,release,t_decode_k,12888974,176606841004,16,32,496,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1190727,176606841004,16,32,992,bn254
af83d3e,ee672bb,release,t_encode_n,12007,176606841004,16,32,992,bn254
af83d3e,ee672bb,release,t_prove_n,607637,176606841004,16,32,992,bn254
af83d3e,ee672bb,release,t_verify_n,35852612,176606841004,16,32,992,bn254
af83d3e,ee672bb,release,t_decode_k,15372976,176606841004,16,32,992,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1265802,176606841004,16,32,1984,bn254
af83d3e,ee672bb,release,t_encode_n,17276,176606841004,16,32,1984,bn254
af83d3e,ee672bb,release,t_prove_n,575644,176606841004,16,32,1984,bn254
af83d3e,ee672bb,release,t_verify_n,35656092,176606841004,16,32,1984,bn254
af83d3e,ee672bb,release,t_decode_k,24203842,176606841004,16,32,1984,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1364400,176606841004,16,32,3968,bn254
af83d3e,ee672bb,release,t_encode_n,22399,176606841004,16,32,3968,bn254
af83d3e,ee672bb,release,t_prove_n,1087068,176606841004,16,32,3968,bn254
af83d3e,ee672bb,release,t_verify_n,24947189,176606841004,16,32,3968,bn254
af83d3e,ee672bb,release,t_decode_k,29206330,176606841004,16,32,3968,bn254
af83d3e,ee672bb,release,t_evaluate_kn,2234860,176606841004,16,32,7936,bn254
af83d3e,ee672bb,release,t_encode_n,44464,176606841004,16,32,7936,bn254
af83d3e,ee672bb,release,t_prove_n,548103,176606841004,16,32,7936,bn254
af83d3e,ee672bb,release,t_verify_n,35287506,176606841004,16,32,7936,bn254
af83d3e,ee672bb,release,t_decode_k,54731924,176606841004,16,32,7936,bn254
af83d3e,ee672bb,release,t_evaluate_kn,3466638,176606841004,16,32,15872,bn254
af83d3e,ee672bb,release,t_encode_n,70123,176606841004,16,32,15872,bn254
af83d3e,ee672bb,release,t_prove_n,1266194,176606841004,16,32,15872,bn254
af83d3e,ee672bb,release,t_verify_n,29360655,176606841004,16,32,15872,bn254
af83d3e,ee672bb,release,t_decode_k,89159779,176606841004,16,32,15872,bn254
af83d3e,ee672bb,release,t_evaluate_kn,6767724,176606841004,16,32,31744,bn254
af83d3e,ee672bb,release,t_encode_n,180629,176606841004,16,32,31744,bn254
af83d3e,ee672bb,release,t_prove_n,1343987,176606841004,16,32,31744,bn254
af83d3e,ee672bb,release,t_verify_n,33466694,176606841004,16,32,31744,bn254
af83d3e,ee672bb,release,t_decode_k,166426132,176606841004,16,32,31744,bn254
af83d3e,ee672bb,release,t_evaluate_kn,10553015,176606841004,16,32,63488,bn254
af83d3e,ee672bb,release,t_encode_n,163097,176606841004,16,32,63488,bn254
af83d3e,ee672bb,release,t_prove_n,1414421,176606841004,16,32,63488,bn254
af83d3e,ee672bb,release,t_verify_n,31735833,176606841004,16,32,63488,bn254
af83d3e,ee672bb,release,t_decode_k,339241623,176606841004,16,32,63488,bn254
af83d3e,ee672bb,release,t_evaluate_kn,22240339,176606841004,16,32,126976,bn254
af83d3e,ee672bb,release,t_encode_n,348520,176606841004,16,32,126976,bn254
af83d3e,ee672bb,release,t_prove_n,2783782,176606841004,16,32,126976,bn254
af83d3e,ee672bb,release,t_verify_n,50599933,176606841004,16,32,126976,bn254
af83d3e,ee672bb,release,t_decode_k,789875248,176606841004,16,32,126976,bn254
af83d3e,ee672bb,release,t_evaluate_kn,52203220,176606841004,16,32,253952,bn254
af83d3e,ee672bb,release,t_encode_n,634997,176606841004,16,32,253952,bn254
af83d3e,ee672bb,release,t_prove_n,4196758,176606841004,16,32,253952,bn254
af83d3e,ee672bb,release,t_verify_n,110534337,176606841004,16,32,253952,bn254
af83d3e,ee672bb,release,t_decode_k,1587660697,176606841004,16,32,253952,bn254
af83d3e,ee672bb,release,t_evaluate_kn,88699642,176606841004,16,32,507904,bn254
af83d3e,ee672bb,release,t_encode_n,1748130,176606841004,16,32,507904,bn254
af83d3e,ee672bb,release,t_prove_n,8925665,176606841004,16,32,507904,bn254
af83d3e,ee672bb,release,t_verify_n,200821062,176606841004,16,32,507904,bn254
af83d3e,ee672bb,release,t_decode_k,3178302444,176606841004,16,32,507904,bn254
af83d3e,ee672bb,release,t_evaluate_kn,157811502,176606841004,16,32,1015808,bn254
af83d3e,ee672bb,release,t_encode_n,2553801,176606841004,16,32,1015808,bn254
af83d3e,ee672bb,release,t_prove_n,15492185,176606841004,16,32,1015808,bn254
af83d3e,ee672bb,release,t_verify_n,276652434,176606841004,16,32,1015808,bn254
af83d3e,ee672bb,release,t_decode_k,6491527438,176606841004,16,32,1015808,bn254
af83d3e,ee672bb,release,t_evaluate_kn,318490776,176606841004,16,32,2031616,bn254
af83d3e,ee672bb,release,t_encode_n,5598200,176606841004,16,32,2031616,bn254
af83d3e,ee672bb,release,t_prove_n,28358067,176606841004,16,32,2031616,bn254
af83d3e,ee672bb,release,t_verify_n,439124324,176606841004,16,32,2031616,bn254
af83d3e,ee672bb,release,t_decode_k,12865413982,176606841004,16,32,2031616,bn254
af83d3e,ee672bb,release,t_evaluate_kn,612971642,176606841004,16,32,4063232,bn254
af83d3e,ee672bb,release,t_encode_n,11548825,176606841004,16,32,4063232,bn254
af83d3e,ee672bb,release,t_prove_n,58142907,176606841004,16,32,4063232,bn254
af83d3e,ee672bb,release,t_verify_n,750055852,176606841004,16,32,4063232,bn254
af83d3e,ee672bb,release,t_decode_k,24938399682,176606841004,16,32,4063232,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1193850112,176606841004,16,32,8126464,bn254
af83d3e,ee672bb,release,t_encode_n,23106126,176606841004,16,32,8126464,bn254
af83d3e,ee672bb,release,t_prove_n,106884351,176606841004,16,32,8126464,bn254
af83d3e,ee672bb,release,t_verify_n,1515058658,176606841004,16,32,8126464,bn254
af83d3e,ee672bb,release,t_decode_k,49750079248,176606841004,16,32,8126464,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1245521,176606841004,32,64,248,bn254
af83d3e,ee672bb,release,t_encode_n,19395,176606841004,32,64,248,bn254
af83d3e,ee672bb,release,t_prove_n,1090258,176606841004,32,64,248,bn254
af83d3e,ee672bb,release,t_verify_n,71262887,176606841004,32,64,248,bn254
af83d3e,ee672bb,release,t_decode_k,8610098,176606841004,32,64,248,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1367827,176606841004,32,64,496,bn254
af83d3e,ee672bb,release,t_encode_n,21409,176606841004,32,64,496,bn254
af83d3e,ee672bb,release,t_prove_n,1061878,176606841004,32,64,496,bn254
af83d3e,ee672bb,release,t_verify_n,89349875,176606841004,32,64,496,bn254
af83d3e,ee672bb,release,t_decode_k,9981853,176606841004,32,64,496,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1229015,176606841004,32,64,992,bn254
af83d3e,ee672bb,release,t_encode_n,23782,176606841004,32,64,992,bn254
af83d3e,ee672bb,release,t_prove_n,1070618,176606841004,32,64,992,bn254
af83d3e,ee672bb,release,t_verify_n,61401278,176606841004,32,64,992,bn254
af83d3e,ee672bb,release,t_decode_k,8234530,176606841004,32,64,992,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1127754,176606841004,32,64,1984,bn254
af83d3e,ee672bb,release,t_encode_n,20676,176606841004,32,64,1984,bn254
af83d3e,ee672bb,release,t_prove_n,959085,176606841004,32,64,1984,bn254
af83d3e,ee672bb,release,t_verify_n,79501082,176606841004,32,64,1984,bn254
af83d3e,ee672bb,release,t_decode_k,14272114,176606841004,32,64,1984,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1524532,176606841004,32,64,3968,bn254
af83d3e,ee672bb,release,t_encode_n,31462,176606841004,32,64,3968,bn254
af83d3e,ee672bb,release,t_prove_n,1205776,176606841004,32,64,3968,bn254
af83d3e,ee672bb,release,t_verify_n,78179434,176606841004,32,64,3968,bn254
af83d3e,ee672bb,release,t_decode_k,25834861,176606841004,32,64,3968,bn254
af83d3e,ee672bb,release,t_evaluate_kn,2069982,176606841004,32,64,7936,bn254
af83d3e,ee672bb,release,t_encode_n,29397,176606841004,32,64,7936,bn254
af83d3e,ee672bb,release,t_prove_n,2392172,176606841004,32,64,7936,bn254
af83d3e,ee672bb,release,t_verify_n,78681728,176606841004,32,64,7936,bn254
af83d3e,ee672bb,release,t_decode_k,44297954,176606841004,32,64,7936,bn254
af83d3e,ee672bb,release,t_evaluate_kn,2954596,176606841004,32,64,15872,bn254
af83d3e,ee672bb,release,t_encode_n,106958,176606841004,32,64,15872,bn254
af83d3e,ee672bb,release,t_prove_n,1477581,176606841004,32,64,15872,bn254
af83d3e,ee672bb,release,t_verify_n,104435119,176606841004,32,64,15872,bn254
af83d3e,ee672bb,release,t_decode_k,86948314,176606841004,32,64,15872,bn254
af83d3e,ee672bb,release,t_evaluate_kn,3906493,176606841004,32,64,31744,bn254
af83d3e,ee672bb,release,t_encode_n,129388,176606841004,32,64,31744,bn254
af83d3e,ee672bb,release,t_prove_n,2121949,176606841004,32,64,31744,bn254
af83d3e,ee672bb,release,t_verify_n,101533967,176606841004,32,64,31744,bn254
af83d3e,ee672bb,release,t_decode_k,172990859,176606841004,32,64,31744,bn254
af83d3e,ee672bb,release,t_evaluate_kn,7835120,176606841004,32,64,63488,bn254
af83d3e,ee672bb,release,t_encode_n,171817,176606841004,32,64,63488,bn254
af83d3e,ee672bb,release,t_prove_n,1770821,176606841004,32,64,63488,bn254
af83d3e,ee672bb,release,t_verify_n,105481856,176606841004,32,64,63488,bn254
af83d3e,ee672bb,release,t_decode_k,366549900,176606841004,32,64,63488,bn254
af83d3e,ee672bb,release,t_evaluate_kn,17098435,176606841004,32,64,126976,bn254
af83d3e,ee672bb,release,t_encode_n,296711,176606841004,32,64,126976,bn254
af83d3e,ee672bb,release,t_prove_n,2612286,176606841004,32,64,126976,bn254
af83d3e,ee672bb,release,t_verify_n,123512854,176606841004,32,64,126976,bn254
af83d3e,ee672bb,release,t_decode_k,830631251,176606841004,32,64,126976,bn254
af83d3e,ee672bb,release,t_evaluate_kn,37878658,176606841004,32,64,253952,bn254
af83d3e,ee672bb,release,t_encode_n,607475,176606841004,32,64,253952,bn254
af83d3e,ee672bb,release,t_prove_n,4354978,176606841004,32,64,253952,bn254
af83d3e,ee672bb,release,t_verify_n,166968579,176606841004,32,64,253952,bn254
af83d3e,ee672bb,release,t_decode_k,1711751558,176606841004,32,64,253952,bn254
af83d3e,ee672bb,release,t_evaluate_kn,53318237,176606841004,32,64,507904,bn254
af83d3e,ee672bb,release,t_encode_n,1397369,176606841004,32,64,507904,bn254
af83d3e,ee672bb,release,t_prove_n,7870174,176606841004,32,64,507904,bn254
af83d3e,ee672bb,release,t_verify_n,280108057,176606841004,32,64,507904,bn254
af83d3e,ee672bb,release,t_decode_k,3423603304,176606841004,32,64,507904,bn254
af83d3e,ee672bb,release,t_evaluate_kn,101315628,176606841004,32,64,1015808,bn254
af83d3e,ee672bb,release,t_encode_n,2452720,176606841004,32,64,1015808,bn254
af83d3e,ee672bb,release,t_prove_n,13604846,176606841004,32,64,1015808,bn254
af83d3e,ee672bb,release,t_verify_n,401174288,176606841004,32,64,1015808,bn254
af83d3e,ee672bb,release,t_decode_k,6967811150,176606841004,32,64,1015808,bn254
af83d3e,ee672bb,release,t_evaluate_kn,190764724,176606841004,32,64,2031616,bn254
af83d3e,ee672bb,release,t_encode_n,5564265,176606841004,32,64,2031616,bn254
af83d3e,ee672bb,release,t_prove_n,26795905,176606841004,32,64,2031616,bn254
af83d3e,ee672bb,release,t_verify_n,601106608,176606841004,32,64,2031616,bn254
af83d3e,ee672bb,release,t_decode_k,14059357825,176606841004,32,64,2031616,bn254
af83d3e,ee672bb,release,t_evaluate_kn,371238153,176606841004,32,64,4063232,bn254
af83d3e,ee672bb,release,t_encode_n,10973871,176606841004,32,64,4063232,bn254
af83d3e,ee672bb,release,t_prove_n,50954845,176606841004,32,64,4063232,bn254
af83d3e,ee672bb,release,t_verify_n,1004320216,176606841004,32,64,4063232,bn254
af83d3e,ee672bb,release,t_decode_k,28094298419,176606841004,32,64,4063232,bn254
af83d3e,ee672bb,release,t_evaluate_kn,736449736,176606841004,32,64,8126464,bn254
af83d3e,ee672bb,release,t_encode_n,23881939,176606841004,32,64,8126464,bn254
af83d3e,ee672bb,release,t_prove_n,102006963,176606841004,32,64,8126464,bn254
af83d3e,ee672bb,release,t_verify_n,1860251835,176606841004,32,64,8126464,bn254
af83d3e,ee672bb,release,t_decode_k,56087754555,176606841004,32,64,8126464,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1681906,176606841004,64,128,248,bn254
af83d3e,ee672bb,release,t_encode_n,34445,176606841004,64,128,248,bn254
af83d3e,ee672bb,release,t_prove_n,2045049,176606841004,64,128,248,bn254
af83d3e,ee672bb,release,t_verify_n,195319324,176606841004,64,128,248,bn254
af83d3e,ee672bb,release,t_decode_k,19471058,176606841004,64,128,248,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1022121,176606841004,64,128,496,bn254
af83d3e,ee672bb,release,t_encode_n,40595,176606841004,64,128,496,bn254
af83d3e,ee672bb,release,t_prove_n,2087988,176606841004,64,128,496,bn254
af83d3e,ee672bb,release,t_verify_n,147470617,176606841004,64,128,496,bn254
af83d3e,ee672bb,release,t_decode_k,21380673,176606841004,64,128,496,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1197258,176606841004,64,128,992,bn254
af83d3e,ee672bb,release,t_encode_n,31805,176606841004,64,128,992,bn254
af83d3e,ee672bb,release,t_prove_n,2134527,176606841004,64,128,992,bn254
af83d3e,ee672bb,release,t_verify_n,192404680,176606841004,64,128,992,bn254
af83d3e,ee672bb,release,t_decode_k,20257140,176606841004,64,128,992,bn254
af83d3e,ee672bb,release,t_evaluate_kn,772890,176606841004,64,128,1984,bn254
af83d3e,ee672bb,release,t_encode_n,50644,176606841004,64,128,1984,bn254
af83d3e,ee672bb,release,t_prove_n,2559575,176606841004,64,128,1984,bn254
af83d3e,ee672bb,release,t_verify_n,182773118,176606841004,64,128,1984,bn254
af83d3e,ee672bb,release,t_decode_k,20969874,176606841004,64,128,1984,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1898701,176606841004,64,128,3968,bn254
af83d3e,ee672bb,release,t_encode_n,53730,176606841004,64,128,3968,bn254
af83d3e,ee672bb,release,t_prove_n,2425270,176606841004,64,128,3968,bn254
af83d3e,ee672bb,release,t_verify_n,185869835,176606841004,64,128,3968,bn254
af83d3e,ee672bb,release,t_decode_k,33871756,176606841004,64,128,3968,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1883680,176606841004,64,128,7936,bn254
af83d3e,ee672bb,release,t_encode_n,35849,176606841004,64,128,7936,bn254
af83d3e,ee672bb,release,t_prove_n,3921264,176606841004,64,128,7936,bn254
af83d3e,ee672bb,release,t_verify_n,197529002,176606841004,64,128,7936,bn254
af83d3e,ee672bb,release,t_decode_k,58929164,176606841004,64,128,7936,bn254
af83d3e,ee672bb,release,t_evaluate_kn,3060564,176606841004,64,128,15872,bn254
af83d3e,ee672bb,release,t_encode_n,58463,176606841004,64,128,15872,bn254
af83d3e,ee672bb,release,t_prove_n,3583848,176606841004,64,128,15872,bn254
af83d3e,ee672bb,release,t_verify_n,186605748,176606841004,64,128,15872,bn254
af83d3e,ee672bb,release,t_decode_k,115155315,176606841004,64,128,15872,bn254
af83d3e,ee672bb,release,t_evaluate_kn,4543837,176606841004,64,128,31744,bn254
af83d3e,ee672bb,release,t_encode_n,198231,176606841004,64,128,31744,bn254
af83d3e,ee672bb,release,t_prove_n,2749542,176606841004,64,128,31744,bn254
af83d3e,ee672bb,release,t_verify_n,224508906,176606841004,64,128,31744,bn254
af83d3e,ee672bb,release,t_decode_k,231483243,176606841004,64,128,31744,bn254
af83d3e,ee672bb,release,t_evaluate_kn,9542244,176606841004,64,128,63488,bn254
af83d3e,ee672bb,release,t_encode_n,377926,176606841004,64,128,63488,bn254
af83d3e,ee672bb,release,t_prove_n,4413023,176606841004,64,128,63488,bn254
af83d3e,ee672bb,release,t_verify_n,244081269,176606841004,64,128,63488,bn254
af83d3e,ee672bb,release,t_decode_k,449977208,176606841004,64,128,63488,bn254
af83d3e,ee672bb,release,t_evaluate_kn,18508379,176606841004,64,128,126976,bn254
af83d3e,ee672bb,release,t_encode_n,567815,176606841004,64,128,126976,bn254
af83d3e,ee672bb,release,t_prove_n,3967399,176606841004,64,128,126976,bn254
af83d3e,ee672bb,release,t_verify_n,291123214,176606841004,64,128,126976,bn254
af83d3e,ee672bb,release,t_decode_k,916277308,176606841004,64,128,126976,bn254
af83d3e,ee672bb,release,t_evaluate_kn,26493671,176606841004,64,128,253952,bn254
af83d3e,ee672bb,release,t_encode_n,707683,176606841004,64,128,253952,bn254
af83d3e,ee672bb,release,t_prove_n,5621553,176606841004,64,128,253952,bn254
af83d3e,ee672bb,release,t_verify_n,312541820,176606841004,64,128,253952,bn254
af83d3e,ee672bb,release,t_decode_k,1910779596,176606841004,64,128,253952,bn254
af83d3e,ee672bb,release,t_evaluate_kn,50927289,176606841004,64,128,507904,bn254
af83d3e,ee672bb,release,t_encode_n,1246755,176606841004,64,128,507904,bn254
af83d3e,ee672bb,release,t_prove_n,7400021,176606841004,64,128,507904,bn254
af83d3e,ee672bb,release,t_verify_n,371882437,176606841004,64,128,507904,bn254
af83d3e,ee672bb,release,t_decode_k,3830753769,176606841004,64,128,507904,bn254
af83d3e,ee672bb,release,t_evaluate_kn,71708474,176606841004,64,128,1015808,bn254
af83d3e,ee672bb,release,t_encode_n,2630868,176606841004,64,128,1015808,bn254
af83d3e,ee672bb,release,t_prove_n,13754974,176606841004,64,128,1015808,bn254
af83d3e,ee672bb,release,t_verify_n,546651796,176606841004,64,128,1015808,bn254
af83d3e,ee672bb,release,t_decode_k,7649758512,176606841004,64,128,1015808,bn254
af83d3e,ee672bb,release,t_evaluate_kn,124732673,176606841004,64,128,2031616,bn254
af83d3e,ee672bb,release,t_encode_n,5526141,176606841004,64,128,2031616,bn254
af83d3e,ee672bb,release,t_prove_n,25795565,176606841004,64,128,2031616,bn254
af83d3e,ee672bb,release,t_verify_n,845072171,176606841004,64,128,2031616,bn254
af83d3e,ee672bb,release,t_decode_k,15043993555,176606841004,64,128,2031616,bn254
af83d3e,ee672bb,release,t_evaluate_kn,240908480,176606841004,64,128,4063232,bn254
af83d3e,ee672bb,release,t_encode_n,10547026,176606841004,64,128,4063232,bn254
af83d3e,ee672bb,release,t_prove_n,48141578,176606841004,64,128,4063232,bn254
af83d3e,ee672bb,release,t_verify_n,1319966975,176606841004,64,128,4063232,bn254
af83d3e,ee672bb,release,t_decode_k,30370432096,176606841004,64,128,4063232,bn254
af83d3e,ee672bb,release,t_evaluate_kn,465188783,176606841004,64,128,8126464,bn254
af83d3e,ee672bb,release,t_encode_n,21356213,176606841004,64,128,8126464,bn254
af83d3e,ee672bb,release,t_prove_n,91278831,176606841004,64,128,8126464,bn254
af83d3e,ee672bb,release,t_verify_n,2259418256,176606841004,64,128,8126464,bn254
af83d3e,ee672bb,release,t_decode_k,58866036803,176606841004,64,128,8126464,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1357585,176606841004,128,256,248,bn254
af83d3e,ee672bb,release,t_encode_n,65437,176606841004,128,256,248,bn254
af83d3e,ee672bb,release,t_prove_n,5975707,176606841004,128,256,248,bn254
af83d3e,ee672bb,release,t_verify_n,531792722,176606841004,128,256,248,bn254
af83d3e,ee672bb,release,t_decode_k,46763704,176606841004,128,256,248,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1180196,176606841004,128,256,496,bn254
af83d3e,ee672bb,release,t_encode_n,61580,176606841004,128,256,496,bn254
af83d3e,ee672bb,release,t_prove_n,6608742,176606841004,128,256,496,bn254
